Q62108	Q3UHJ1
Q62108	Q3UIA9
Q62108	Q3UIF3
Q62108	Q3UJH8
Q62108	Q3ULN5
Q62108	Q3UP61
Q62108	Q3UVN5
Q62108	Q3UXZ6
Q62108	Q3V132
Q62108	Q4FK59
Q62108	Q52KF7
Q62108	Q52KJ6
Q62108	Q548W7
Q62108	Q58E70
Q62108	Q5DU25
Q62108	Q5EBJ0
Q62108	Q5EBQ2
Q62108	Q5FW97
Q62108	Q5NBY1
Q62108	Q5SQX6
Q62108	Q5SSL4
Q62108	Q5SVI3
Q62108	Q5SXR6
Q62108	Q60605
Q62108	Q60631
Q62108	Q60864
Q62108	Q60930
Q62108	Q60931
Q62108	Q60932
Q62108	Q61171
Q62108	Q61553
Q62108	Q61626
Q62108	Q61644
Q62108	Q61885
Q62108	Q61990
Q62108	Q62079
Q62120	P07141
Q62120	P26955
Q62137	Q62108
Q62141	O88574
Q62141-2	P42128
Q62165	Q4VBE4
Q62192	O88188
Q62210	P25118
Q62210	P39429
Q62231	P97767
Q62232	P97767
Q62233	P63002
Q62245	O70481
Q62245	P06800
Q62245	P35329
Q62245	P35546
Q62245	Q62077
Q62255	P20263
Q62261	P35438
Q62261	P63101
Q62261	Q01097
Q62261	Q62108
Q62277	P01831
Q62277	P43006
Q62277	P46096
Q62277	P50149
Q62277	P60879
Q62277	P62204
Q62277	P63044
Q62277	P63260
Q62277	P68372
Q62277	P68373
Q62277	Q62108
Q62280	P84244
Q62312	Q61330
Q62315	A2AKX3
Q62315	O08856
Q62315	P42582
Q62315	P70351
Q62315	Q02395
Q62315	Q08369
Q62315	Q569Z6
Q62315	Q60972
Q62315	Q61188
Q62318	P83917
Q62318	Q61686
Q62388	P62137
Q62392	P15806
Q62406	O35459
Q62406	O35516
Q62406	P08207
Q62406	P10107
Q62406	P22366
Q62406	P37889
Q62406	P51807
Q62406	P70196
Q62406	Q09163
Q62406	Q3THG9
Q62406	Q60989
Q62406-2	P14719
Q62418	Q5NBX1
Q62419	O08908
Q62419	P26450
Q62420	O88839
Q62420	P39053-4
Q62420	P63101
Q62420	Q61072
Q62420	Q62108
Q62424	P97367-3
Q62424	P97368
Q62424	Q60954
Q62424	Q60954-2
Q62425	A2NTU7
Q62425	P16054
Q62433	Q08460
Q62440	P52955
Q62441	Q62233
Q62448	P26450
Q62448	Q61357
Q62448	Q61823
Q62465	Q08460
Q62468	O08601
Q62468	P57780
Q62468	P97328
Q62486	P16054
Q62520	P20263
Q63844	P16054
Q63844	P35438
Q63844	Q01097
Q63844	Q62108
Q63880	P68134
Q63918	P35569
Q63932	P35438
Q63932	Q01097
Q64010	O08908
Q64010	O35177
Q64010	O88398
Q64010	O88811
Q64010	P43404
Q64010	P61982
Q64010	P62259
Q64010	P63101
Q64010	P68254
Q64010	P68510
Q64010	Q3U527
Q64010-2	O08908
Q64010-2	P26450
Q64010-2	Q3U527
Q64010-2	Q571I4
Q64028	P23798
Q64092	P20263
Q640L3	Q64096
Q64127	P11416
Q64127	P19785
Q64127	P20263
Q64127	P28700
Q64127	P48281
Q64127	P83917
Q64127	Q00175
Q64127	Q61686
Q64143	P42337
Q64261	P25322
Q64261	P30282
Q64279	P15806
Q64279	Q61039
Q64332	Q61625
Q64332	Q62108
Q64332-2	P63101
Q64337	P62984
Q64337	P97432
Q64345	P11798-2
Q64355	P25911
Q64364	P23804
Q64364	P62137
Q64364	P63087
Q64373	O54918
Q64373	O54926
Q64373	P02340
Q64373	P63087
Q64373	P70444
Q64373	Q61337
Q64378	P06537
Q64378	P27671
Q64451	P45481
Q64519	O88351
Q64521	Q62108
Q64693	P48025
Q64697	P01731
Q64697	P06240
Q64697	P06332
Q64697	P06800
Q64700	Q155P7
Q64701	Q155P7
Q64727	P16054
Q64727	Q61210
Q64729	Q62312
Q66JP1	Q62108
Q66JV2	O08908
Q68EF6	Q62108
Q68FD5	O35526
Q68FD5	O70589
Q68FD5	P11798
Q68FD5	P23818
Q68FD5	P35438
Q68FD5	P60879
Q68FD5	P61264
Q68FD5	P63101
Q68FD5	Q01097
Q68FD5	Q62108
Q68FF6	O70172
Q68FF6	P08905
Q68FF6	P62204
Q68FF6	P63260
Q68FF6	P68372
Q68FF6	P68373
Q68FF6	Q60680
Q68FF6	Q61036
Q68FG2	P63101
Q68FN3	P68433
Q68FN3	P84228
Q68FN3	P84244
Q69ZI1	P61092
Q69ZI1	Q06985
Q69ZI1	Q06986
Q69ZK9	Q62108
Q6A028	Q61738-6
Q6A0C2	Q61188
Q6A0C2	Q62315
Q6DFV5	O08641
Q6F5E0	P09055
Q6GQW0	Q62108
Q6GU11	P63101
Q6IQX8	P20263
Q6NVF9	P11798-2
Q6NXH3	P11798-2
Q6NY00	Q62108
Q6NZC5	Q62108
Q6NZM9	P97369
Q6NZM9	Q08775
Q6NZQ4	P32114
Q6NZQ4	P32114-2
Q6NZQ4	P63015
Q6NZQ4	Q00288
Q6P1E1	P39429
Q6P1G0	P35235
Q6P1G2	O35730
Q6P1G2	O88712
Q6P1G2	P23198
Q6P1G2	P25916
Q6P1G2	Q61177
Q6P3Z7	P16054
Q6P549	P98083-2
Q6P5D4	P63085
Q6P5H2	Q62312
Q6P5H2	Q64729
Q6P8I7	A2NTU7
Q6P8Z1	O88196
Q6P9R2	P55012
Q6PB66	O70343
Q6PCW7	P28653
Q6PCW7	P29699
Q6PCW7	P41731
Q6PCW7	P62137
Q6PD29	P20263
Q6PDN3	B2RR24
Q6PDN3	O35479
Q6PDN3	O54724
Q6PDN3	P03966
Q6PDN3	P26043
Q6PDN3	Q3UIW5
Q6PDN3	Q64705
Q6PDN3	Q6P6L5
Q6PDQ2	P20263
Q6PDX6	P52482
Q6PDX6	P52483
Q6PDX6	Q62141
Q6PEE6	P63101
Q6PFA2	P63101
Q6PFA2	Q08460
Q6PFD5	Q62108
Q6PFD9	P39429
Q6PFR5	P13562
Q6PHZ2	Q62108
Q6PIC6	P35438
Q6PIC6	Q01097
Q6PIJ4	P20263
Q6PR54	Q61066
Q6Q476	P35438
Q6Q476	Q01097
Q6Q477	Q62108
Q6SJ95	Q5HZG4
Q6WKZ7	P98078
Q6YIY0	P42227
Q6ZPI0	P20263
Q6ZPV2	P20263
Q6ZQ08	P09055
Q6ZQ20	Q02395
Q6ZQ20	Q62315
Q6ZQ38	P35569
Q6ZQ88	P20263
Q6ZQ88	Q6P1G2
Q6ZWX6	P62137
Q6ZWX6	P63087
Q70FJ1	P12367
Q71LX4	P63101
Q71LX8	P68433
Q71LX8	P84228
Q71LX8	P84244
Q76MZ3	O09061
Q76MZ3	O35955
Q76MZ3	O55234
Q76MZ3	O70435
Q76MZ3	O88351
Q76MZ3	P05132
Q76MZ3	P20263
Q76MZ3	P28063
Q76MZ3	P28076
Q76MZ3	P35438
Q76MZ3	P35569
Q76MZ3	P49722
Q76MZ3	P63101
Q76MZ3	P63330
Q76MZ3	P67871
Q76MZ3	P70195
Q76MZ3	P99026
Q76MZ3	Q60692
Q76MZ3	Q6P1F6
Q78J03	Q62108
Q78PY7	P35569
Q793I8	P70196
Q793I8	Q62406
Q7M758	P97449
Q7TMB8	O55135
Q7TMB8	P35922
Q7TMB8	P62754
Q7TMB8	P63073
Q7TMI0	Q08460
Q7TMM9	P63101
Q7TMM9	Q62108
Q7TMX2	Q01097
Q7TMX2	Q62108
Q7TMY7	P35569
Q7TMY8	P42227
Q7TN02	P56873
Q7TNS5	Q62108
Q7TPR4	P63101
Q7TQI3	Q62108
Q7TS55	O35714
Q7TS72	O54824
Q7TSE6	Q62315
Q7TSH4	P42227
Q7TSH4	P62204
Q7TSI1	Q03526
Q7TSZ0	Q08460
Q80ST6	P63101
Q80ST9	Q01097
Q80SY4	P47811
Q80TG9	P70175
Q80TG9	Q62108
Q80TJ1	Q6PDM1
Q80TS5	P11416
Q80TS5	P28700
Q80TZ3-2	P63101
Q80TZ9	O09106
Q80U36	P63101
Q80U70	P70351
Q80U70	Q02395
Q80U70	Q3UXZ9
Q80U70	Q61188
Q80U70	Q62315
Q80U72	P28867
Q80U72	P60766
Q80U72	Q149L7
Q80U78	Q68FF6
Q80UE6	O88335
Q80UF7	P48025
Q80UF7	Q3TTA7
Q80UK0	Q60680
Q80UK0	Q80TJ1
Q80UM4	P98083-2
Q80UP3	P13405
Q80UU9	Q08460
Q80UW2	Q62108
Q80UY2	P35991
Q80V25	Q6PDN3
Q80VH0	P42227
Q80WC1	P20263
Q80WE4	Q60680
Q80WM9	P39429
Q80WM9	P70191
Q80WQ6	P63085
Q80X16	O35149
Q80X16	O55107
Q80X16	O55108
Q80X16	O70333
Q80X16	O70494
Q80X16	P0C0S6
Q80X16	P11157
Q80X16	P39054-2
Q80X16	P47802
Q80X16	P49070
Q80X16	P63089
Q80X16	Q01768
Q80X16	Q61491
Q80X16	Q7TNC4
Q80X90	P07141
Q80XJ7	Q62108
Q80XN0	Q61625
Q80Y14	P70392
Q80YE7	P35438
Q80YE7	Q01097
Q80YE7	Q62108
Q80YF9	P39688
Q80YV3	P01108
Q80YV3	P28574
Q80Z38	P35438
Q80Z38	Q01097
Q80Z64	O89090
Q80Z64	P20263
Q80Z64	P70288
Q80Z64	P70414
Q80Z64	Q4FK52
Q80Z64	Q61066
Q80Z64	Q61539
Q80Z64	Q62318
Q80Z64	Q6PR54
Q80Z64	Q7TPV4
Q80Z96	P51141
Q80Z96	Q60838
Q80Z96	Q61062
Q80ZJ1	P35438
Q80ZJ1	Q01097
Q810D9	Q03385
Q810D9	Q4FJP3
Q810T2	P97377
Q810U3	P12023
Q810U3	P63101
Q811D0	P35438
Q811D0	Q01097
Q811D0	Q2WF71
Q811D0	Q62108
Q811D0	Q80TG9
Q812A2	P12023
Q8BFR5	P16054
Q8BFR5	P63101
Q8BFR5	Q62108
Q8BFV3	P35438
Q8BFV3	Q01097
Q8BFZ3	Q5S006
Q8BFZ9	Q08460
Q8BG32	O35226
Q8BG81	P35569
Q8BGT0	O70496
Q8BGT0	P11438
Q8BH43	Q3URD3
Q8BH43	Q60952
Q8BH59	P63101
Q8BH59	Q01097
Q8BH59	Q62108
Q8BH64	Q69ZN7
Q8BH97	Q08460
Q8BHB2	P52332
Q8BHN3	P12023
Q8BIJ7	P42225
Q8BJ42	Q62108
Q8BJW6	P70211
Q8BJY1	O35226
Q8BKC5	P70315
Q8BKC5	Q61210
Q8BKT8	P27870
Q8BKX1	O08808
Q8BKX1	Q62108
Q8BL48	Q61210
Q8BL58	A2ARV4
Q8BL66	P11835
Q8BL66	Q5EBH1
Q8BL66	Q62406
Q8BL97	P13562
Q8BL97	Q6PFR5
Q8BM97	P68134
Q8BMB3	Q60876
Q8BMF4	P35438
Q8BMF4	P63101
Q8BMS1	P16054
Q8BN78	P30999
Q8BNK5	P20263
Q8BP01	Q62108
Q8BP22	Q60680
Q8BP47	Q6NZM9
Q8BP92	P12023
Q8BP92	P47811
Q8BP92	Q80X16
Q8BPH1	P63101
Q8BPT7	Q62108
Q8BQC3	P29391
Q8BR65	Q60520
Q8BR65	Q62141
Q8BSS9	O70589
Q8BST6	Q62406
Q8BTI9	P26450
Q8BTI9	P57759
Q8BTI9	Q64010-2
Q8BTI9	Q64143
Q8BTX4	P35991
Q8BTZ7	O88351
Q8BU11	Q6PDN3
Q8BUK6	P30204
Q8BUN3	Q60591
Q8BUR4	Q8BHL5
Q8BUR4	Q8BPU7
Q8BUV3	P63101
Q8BUV6	Q62108
Q8BVZ5	P14719
Q8BWF0	Q62108
Q8BWG8	O08746
Q8BWG8	O35387
Q8BWG8	O35607
Q8BWG8	O54946
Q8BWG8	P20152
Q8BWG8	P23804
Q8BWG8	P49312
Q8BWG8	P98192
Q8BWG8	Q01320
Q8BWG8	Q60795
Q8BX09	P55200
Q8BX09	P61965
Q8BX09	Q5NCY0
Q8BX10	Q62108
Q8BX22	P20263
Q8BX22	Q80Z64
Q8BX46	O09106
Q8BX46	O88712
Q8BX46	P52955
Q8BX46	Q62440
Q8BX65	Q62406
Q8BXG0	Q62108
Q8BXK9	P68134
Q8BXV2	P39429
Q8BY71	P68433
Q8BY71	P84228
Q8BY71	P84244
Q8BYC8	P35569
Q8BYI9	P63101
Q8BYI9	Q62108
Q8BYZ7	Q8BUR4
Q8BZM2	Q62108
Q8BZZ3	P63101
Q8C006	Q02395
Q8C006	Q61188
Q8C006	Q62315
Q8C078	P07141
Q8C0C0	Q8BUR4
Q8C0D7-2	P12849
Q8C0D7-2	P42225
Q8C0E5	P70196
Q8C0I4	P01108
Q8C0J2	P35438
Q8C0M9	Q62108
Q8C0Y0	P97470
Q8C161	P07141
Q8C196	P00687
Q8C1B7	Q62108
Q8C1T5	Q62108
Q8C2G0	P39688
Q8C2K1	Q61738-6
Q8C3I8	P09055
Q8C3J5	Q8BPU7
Q8C4V4	P97784
Q8C5L2	Q62108
Q8C605	Q62108
Q8C796	P20263
Q8C7E7	P00687
Q8C7R5	Q61235
Q8C863	O35732
Q8C8R3	P63101
Q8C8R3	P63260
Q8C8U0	P35569
Q8C9X6	P01108
Q8CA72	P14873
Q8CAA7	Q62108
Q8CAQ8	P63101
Q8CAQ8	Q62108
Q8CBC4	P70689
Q8CBC4	Q00977
Q8CBC4-3	P23242
Q8CBC4-3	P28229
Q8CBC4-3	P28230
Q8CBC4-3	P28231
Q8CBC4-3	P70689
Q8CBC4-3	Q00977
Q8CBC4-3	Q6P5E6
Q8CBF8	Q62108
Q8CBH3	P35438
Q8CBH3	Q01097
Q8CBI8	P62204
Q8CBW3	B1AZP2
Q8CBW3	B9EKI5
Q8CBW3	O89086
Q8CBW3	P11798-2
Q8CBW3	P58771
Q8CBW3	P70452
Q8CBW3	Q02384
Q8CBW3	Q08509
Q8CBW3	Q09014
Q8CBW3	Q5SQX6
Q8CBW3	Q61053
Q8CBW3	Q62245
Q8CBW3	Q69ZK0
Q8CBW3	Q7TSC1
Q8CBW3	Q8BH43
Q8CBW3	Q8BVQ3
Q8CBY8	Q8C8R3
Q8CCI5	O35730
Q8CCI5	P30658
Q8CCS6	Q6PDN3
Q8CDB0	P07141
Q8CDB0	P39429
Q8CDB0	P63085
Q8CDD8	Q07174
Q8CDG3	Q62406
Q8CDM1	P62806
Q8CDN6	Q62108
Q8CE28	O35450
Q8CE28	O54836
Q8CE28	O70585
Q8CE28	P11103
Q8CE28	P50247
Q8CE28	P63002
Q8CE28	P70347
Q8CE28	Q3UDK1
Q8CE28	Q6NXM2
Q8CE28	Q80VH0
Q8CE28	Q80ZI6
Q8CE28	Q811L5
Q8CE28	Q8BG51
Q8CE28	Q8BJS4
Q8CE28	Q8BQ30
Q8CE28	Q8C886
Q8CE68	P00687
Q8CE90	P35438
Q8CE90	Q01097
Q8CEH8	Q62108
Q8CF89	Q62073
Q8CFA1	O55179
Q8CFE3	Q06219
Q8CFI2	P62137
Q8CFI2	P63087
Q8CFN5-4	P49025
Q8CFN5-4	Q8C2B3
Q8CG19	P63001
Q8CG48	Q8BH43
Q8CG79	P35569
Q8CGI9	O70172
Q8CGN4	Q6P1G2
Q8CGP0	P20263
Q8CGP2	Q62108
Q8CGP4	P68433
Q8CGP4	P84228
Q8CGP4	P84244
Q8CGY8	P20263
Q8CH18	P47811
Q8CH72	P01108
Q8CHC4	P63101
Q8CHG3	Q8BH43
Q8CHI8	P01108
Q8CHI8	P28574
Q8CHK4	P01108
Q8CHK4	P06151
Q8CHK4	P28574
Q8CHK4	P51859
Q8CHK4	P54254
Q8CHK4	P60710
Q8CHK4	P60762
Q8CHK4	P63260
Q8CHK4	P63268
Q8CHK4	Q80YV3
Q8CHK4	Q8C0I4
Q8CHK4	Q8C9X6
Q8CHK4	Q8CHI8
Q8CHT1	Q03137
Q8CHY6	P20263
Q8CI15	O70433
Q8CI51	P16054
Q8CI94	P00687
Q8CIG8	P25322
Q8CIG8	P30285
Q8CIG8	Q3TKT4
Q8CIH5	O35387
Q8CIH5	O54916
Q8CIH5	O70318
Q8CIH5	O70433
Q8CIH5	P11276
Q8CIH5	P13020
Q8CIH5	P14753
Q8CIH5	P23927
Q8CIH5	P40124
Q8CIH5	P51807
Q8CIH5	P52623
Q8CIH5	P97303
Q8CIH5	P97432
Q8CIH5	Q02384
Q8CIH5	Q60838
Q8CIH5	Q62158
Q8CIH5	Q62261
Q8CIH5	Q64321
Q8CIH5	Q8BTM8
Q8CIH5	Q8BU11
Q8CIS0	O08908
Q8CIS0	Q8CE28
Q8CJ40	P63085
Q8CJG1	Q8CH72
Q8JZQ2	Q68FF6
Q8JZS0	Q01097
Q8JZZ9	P46096
Q8K019	Q62315
Q8K0E1	O35305
Q8K0E8	Q08460
Q8K0K3	P46684
Q8K0K3	Q62520
Q8K0P6	P97449
Q8K0S0	Q62108
Q8K0T0	P63101
Q8K0T0	Q01097
Q8K0U4	Q62108
Q8K183	Q08460
Q8K183	Q62108
Q8K1I7	P70315
Q8K1I7	Q60598
Q8K214	O88513
Q8K221	Q60680
Q8K2B3	Q62108
Q8K2C1	Q62406
Q8K2C6	Q8C196
Q8K2H6	A2ARV4
Q8K2I5	P35438
Q8K2I5	Q01097
Q8K2R1	P35438
Q8K2R1	Q01097
Q8K310	P20263
Q8K371	P20263
Q8K377	Q62108
Q8K396	Q08297
Q8K3H0	P35438
Q8K3H0	Q01097
Q8K3I6	Q00560
Q8K3X6	Q8CE28
Q8K419	P63260
Q8K4B0	P20263
Q8K4B2	P70196
Q8K4G5	Q62108
Q8K4K2	P31750
Q8K4K2	Q06507
Q8K592	P63101
Q8N7N6	P70196
Q8QZR3	P63260
Q8QZT1	Q62108
Q8QZX2	Q60680
Q8QZZ8	Q3UMR0
Q8R071	P35438
Q8R081	P20263
Q8R081	Q6PDN3
Q8R086	O35305
Q8R0H9	Q8CBC4-3
Q8R0K9	P06151
Q8R0K9	P11440
Q8R0K9	P13405
Q8R0K9	P51943
Q8R0K9	Q64163
Q8R0K9	Q64701
Q8R0K9	Q8BJ37
Q8R0S2	Q62108
Q8R0S4	P68134
Q8R0S4	P68373
Q8R0S4	Q61290
Q8R0S4	Q8K310
Q8R0T2	O88643
Q8R0Y6	P63101
Q8R105	Q8BUR4
Q8R1C9	P12023
Q8R1P3	Q62108
Q8R2M7	Q80X16
Q8R2Q8	Q548P8
Q8R317-2	P05064
Q8R323	P35569
Q8R323	P35601
Q8R332	P63085
Q8R332	Q8CE28
Q8R384	P07141
Q8R3B7	P01108
Q8R3B7	P28574
Q8R3B7	Q8CHK4
Q8R3G9	P68134
Q8R3L3	Q62108
Q8R3Q0	Q548P8
Q8R3V5	Q62108
Q8R3Z5	Q3UYC8
Q8R3Z5	Q6ZQ47
Q8R418	P97473
Q8R4A3	P51141
Q8R4E9	O88513
Q8R4E9	P97310
Q8R4E9	P97311
Q8R4E9	Q60862
Q8R4E9	Q6PDN3
Q8R4I7	Q62108
Q8R4X3	P25911
Q8R4X3	P25918
Q8R550	Q60631
Q8R550	Q8CIH5
Q8R5C8	P63085
Q8VCB3	P00687
Q8VCC9	P12023
Q8VCE0	P63101
Q8VCI5	Q64364
Q8VCN6	Q2YFS2
Q8VCN6	Q2YFS3
Q8VCT3	Q08460
Q8VCY6	Q8CE28
Q8VD62	Q548P8
Q8VDD5	P07141
Q8VDD5	P35438
Q8VDD5	Q01097
Q8VDD9	P35569
Q8VDD9	P81122
Q8VDM4	O35226
Q8VDN2	P14094
Q8VDN2	P23819
Q8VDN2	P35438
Q8VDN2	P68134
Q8VDN2	P97449
Q8VDN2	Q01097
Q8VDN2	Q5XLR9
Q8VDN2	Q8C3K6
Q8VDQ8	Q62108
Q8VE28	A2A5Z6
Q8VE28	P51141
Q8VE28	Q60838
Q8VE28	Q61062
Q8VE57	Q80Z64
Q8VE62	P11798-2
Q8VEE4	P20263
Q8VEF1	Q8BSK8
Q8VEG6	Q60809
Q8VEG6	Q6ZQ08
Q8VEG6	Q8K0V4
Q8VEK3	P20263
Q8VEK3	P35569
Q8VEK6	Q8CHK4
Q8VH51	P63001
Q8VHJ7	Q6PB66
Q8VHP8	P83940
Q8VHR0	P97318
Q8VHR0	Q03157
Q8VHR5	P20263
Q8VHW2	P23819
Q8VHX6	P35438
Q8VHX6	Q01097
Q8VI36	P34152
Q8VI36	P54763
Q8VI36	P70196
Q8VIG1	Q80Z64
Q8WTY4	Q8CHK4
Q91V12	Q62108
Q91V14	Q62108
Q91V57	Q03137
Q91V57-2	Q03137
Q91V61	P63101
Q91V61	Q61625
Q91V61	Q62108
Q91V79	Q6PCW7
Q91V92	Q8CFN5-4
Q91VA7	Q61625
Q91VB8	P63101
Q91VH1	Q8K3G9
Q91VJ4	P70351
Q91VJ4	Q02395
Q91VJ4	Q61188
Q91VJ4	Q62315
Q91VK1	O88351
Q91VR2	Q01097
Q91VR2	Q62108
Q91VR8	Q8BH43
Q91VR8	Q8CBW3
Q91VW5	Q8BH43
Q91VX5	Q62108
Q91WA6	P39429
Q91WD5	Q62108
Q91WH7	Q62108
Q91WK7	P25911
Q91WK7	Q03526
Q91WN1	P68433
Q91WN1	P84228
Q91WN1	P84244
Q91WZ8	O70585
Q91WZ8	Q70KF4
Q91WZ8	Q8BH43
Q91WZ8-2	O70585
Q91X20	Q8BX09
Q91X43	O08641
Q91X72	Q08460
Q91X83	P12023
Q91X97	Q62108
Q91XH5	Q08460
Q91XK1	P20067
Q91XK1	P41133
Q91XK1	P41136
Q91XK1	Q60867
Q91XM9	P35438
Q91XM9	Q01097
Q91XM9	Q62108
Q91XV3	Q62108
Q91Y86	P05627
Q91Y86	P16054
Q91Y86	P47713
Q91Y86	P63001
Q91Y86	Q02248
Q91YE6	P35569
Q91YI4	Q7TMA4
Q91YI4	Q8CF89
Q91YU6	P39429
Q91YX7	O70469
Q91YX7	P06800
Q91YX7	P97465
Q91Z31	Q6PDN3
Q91Z83	P16054
Q91ZD1-2	P13297
Q91ZD1-2	P47242
Q91ZD4	P51141
Q91ZD4	Q60838
Q91ZD4	Q61062
Q91ZI0	P07141
Q91ZT5	P35438
Q91ZT5	Q01097
Q91ZU6	O70589
Q91ZW3	O88379
Q91ZW3	P20263
Q91ZW3	P68433
Q91ZW3	P84228
Q91ZW3	P84244
Q91ZX7	P97318
Q91ZX7	Q62108
Q91ZZ2	Q60631
Q91ZZ2	Q64010-2
Q920A7	Q80X16
Q920A9	P39429
Q920B9	P20263
Q920B9	P84244
Q920D3	P39688
Q920D3	P46662
Q920Q2	Q6R3M4
Q920Q8	Q61210
Q921C3	O35845
Q921C3	P20263
Q921E6	P07901
Q921E6	P11499
Q921E6	P12970
Q921E6	P14869
Q921E6	P16546
Q921E6	P22752
Q921E6	P27546
Q921E6	P27659
Q921E6	P62192
Q921E6	P62843
Q921E6	P62900
Q921E6	P63260
Q921E6	P70351
Q921E6	P84099
Q921E6	P97351
Q921E6	P99024
Q921E6	Q02395
Q921E6	Q3UZ39
Q921E6	Q52L64
Q921E6	Q60972
Q921E6	Q61188
Q921E6	Q62315
Q921E6	Q68FD5
Q921E6	Q6ZWX6
Q921E6	Q7TPV4
Q921E6	Q80U70
Q921E6	Q8CIG8
Q921E6	Q8VDM4
Q921E6	Q91VJ4
Q921E6	Q920Q8
Q921E6-2	P70351
Q921E6-2	Q02395
Q921E6-2	Q60972
Q921E6-2	Q60973
Q921E6-2	Q61188
Q921E6-2	Q62315
Q921E6-2	Q80U70
Q921E6-2	Q91VJ4
Q921E6-3	A2AKX3
Q921E6-3	P70351
Q921E6-3	Q02395
Q921E6-3	Q60972
Q921E6-3	Q60973
Q921E6-3	Q61188
Q921E6-3	Q62315
Q921E6-3	Q6A0C2
Q921E6-3	Q80U70
Q921E6-3	Q91VJ4
Q921I1	Q08460
Q921I1	Q548P8
Q921L5	P39429
Q921M3	Q62108
Q921M4	P16054
Q921R8	P12815
Q921S5	P63101
Q922A2	Q08460
Q922F4	Q62108
Q922J3	Q80TV8
Q922Q8	P22366
Q922R8	P12023
Q922Y1	Q01853
Q923E4	O08785
Q923E4	O54943
Q923E4	P22605
Q923E4	Q5SWU9
Q924A0	Q8CE28
Q924K8	P20263
Q924N4	Q6P9R2
Q924N4-2	Q6P9R2
Q924S6	O09000
Q924T7	Q8CE28
Q924X6	P35438
Q924X6	P97318
Q924X6	Q62108
Q924X9	P12367
Q925B0	O54784
Q925N0	Q61625
Q925Q8	Q60974
Q925T6	P54763
Q925T6	Q3UZ39
Q93092	Q08460
Q99020	P16054
Q99020	P20263
Q99020	Q921E6
Q99104	P07141
Q99104	P35438
Q99104	Q01097
Q99246	Q8R0S4
Q99J09	P25322
Q99J09	P30285
Q99J09	Q8CIG8
Q99J62	P35601
Q99J77	P05201
Q99J83	Q6VNB8
Q99J95	P01108
Q99J95	P28574
Q99JB8	O88839
Q99JB8	Q61072
Q99JG3	P63260
Q99JG3	P68134
Q99JG3	Q60680
Q99JG7	P25799
Q99JG7	Q07174
Q99JH7	P12023
Q99JI4	O35226
Q99JI4	Q921E6
Q99JI6	Q5EBH1
Q99JJ1	O08785
Q99JR1	Q61625
Q99JW5	P68134
Q99JW5	Q8VDN2
Q99JX1	P61216
Q99JY0	P16054
Q99JY0	P63101
Q99JY8	Q62108
Q99JY9	P14094
Q99JY9	Q08460
Q99JY9	Q5S006
Q99JY9	Q8VDN2
Q99JY9	Q99JW5
Q99JZ7	Q60631
Q99JZ7	Q8CIH5
Q99K43	P47713
Q99K43	P97797-2
Q99K48	P17433
Q99K48	P63001
Q99K85	Q62108
Q99K90	Q62073
Q99KD7	P56480
Q99KD7	Q08460
Q99KD7	Q62108
Q99KI0	P11881
Q99KI0	P63101
Q99KI0	Q01097
Q99KI0	Q08460
Q99KI0	Q62108
Q99KJ8	P63101
Q99KK1	Q8R5J9
Q99KW9	Q6P8Z1
Q99KX1	P42227
Q99L45	Q921E6
Q99L47	Q62108
Q99L60	Q78T54
Q99L74	Q921E6
Q99L75	P56480
Q99L88	P11531
Q99L88	Q8C7R5
Q99LB4	Q08460
Q99LC3	P63101
Q99LC4	Q921E6
Q99LI8	O88811
Q99LT0	Q8BX09
Q99LU0	Q8BH43
Q99LW6	Q6P1G2
Q99LW6	Q6PDN3
Q99LX0	Q08460
Q99M51	O88643
Q99M51	P00520
Q99M51	P97465
Q99M87	Q8CE28
Q99MD9	P15864
Q99MD9	P43274
Q99MD9	P43276
Q99MD9	P43277
Q99MH6	P51141
Q99MH6	Q60838
Q99MH6	Q61062
Q99ML1	P10417
Q99ML1	Q64373
Q99ML9	P25118
Q99MN1	P25118
Q99MQ3	P63101
Q99MR0	O35846
Q99MR9	P07141
Q99N13	P60335
Q99N13	Q63943
Q99N13	Q78XY9
Q99N13	Q8BVM9
Q99N13	Q8C5W4
Q99N28	Q08460
Q99N57	P28028
Q99N57	P32883-2
Q99N57	P35438
Q99N57	P70336
Q99N57	Q01097
Q99N57	Q61411
Q99N69	Q62406
Q99N72	O55029
Q99N72	P40124
Q99N72	Q01768
Q99N72	Q61039
Q99N72	Q61233
Q99N72	Q61457
Q99N72	Q62219
Q99N72	Q62276
Q99N72	Q8C3J5
Q99N72	Q8CIE6
Q99N72	Q8VDV8
Q99NA9	P28574
Q99NH0	Q62406
Q99P24	P35438
Q99P24	Q01097
Q99P81	O88312
Q99P81	P17742
Q99P81	P18760
Q99P81	P26040
Q99P81	P60766
Q99P81	P62962
Q99P81	P70441
Q99P81	P97429
Q99P81	Q64176
Q99P81	Q8K419
Q99P81	Q99JG3
Q99P91	P47713
Q99PJ2	Q61210
Q99PM9	P39688
Q99PM9	Q60631
Q99PP7	P20263
Q99PT1	P56480
Q99PT1	P60764
Q99PT3	P97762
Q9CPQ8	Q5S006
Q9CPR7	Q8CE28
Q9CPU0	Q08460
Q9CPV4	Q62108
Q9CPW4	Q5S006
Q9CPX4	P09528
Q9CPX4	P63017
Q9CPY7	Q62108
